28.	  0.	 -4.
28.	  1.	 -4.
28.	 -1.	 -4.
28.	  2.	 -4.
28.	 -2.	 -4.
28.	  0.2	 -4.
28.	 -0.2	 -4.
28.	 -0.4	 -4.
28.	  0.4	 -4.
28.	 -0.7	 -4.
28.	  0.7	 -4.
28.	  0.	 4.
28.	  1.	 4.
28.	 -1.	 4.
28.	  2.	 4.
28.	 -2.	 4.
28.	  0.2	 4.
28.	 -0.2	 4.
28.	 -0.4	 4.
28.	  0.4	 4.
28.	 -0.7	 4.
28.	  0.7	 4.
9.3	 0.2	0.0
9.3	-0.2	0.0
9.3	 0.6	0.0
9.3	-0.6	0.0
9.3	 1.2	0.0
9.3	-1.2	0.0
8.3	2.0	0.0
8.3	-2.0	0.0
7.6	-2.2	0.0
7.6	2.2	0.0
7.0	-2.5	0.0
7.0	2.5	0.0
6.0	-3.0	0.0
6.0	3.0	0.0
5.0	-4.0	0.0
5.0	4.0	0.0
4.0	-5.3	0.0
4.0	5.3	0.0
3.0	-6.3	0.0
3.0	6.3	0.0
2.0	-7.3	0.0
2.0	7.3	0.0
1.0	8.3	0.0
1.0	-8.3	0.0
0.0	9.3	0.0
0.0	-9.3	0.0
